# frame  nbmode  hbmode  hb_lsp(i1,i2)  hb_gains(qi x4)  uwbmode  uwb_lsp(i1,i2)  uwb_gains(qi x4)  E(0-4k)dB  E(4-8k)dB  E(8-16k)dB
   24      8      1   (46,44)        4  2  6  5         1    (14,50)       13 17 16 15     125.9    79.0    65.9
   25      8      1   (46,44)        4  6  4  6         1    (14,50)       17 15 17 16     124.7    80.2    67.1
   26      8      1   (46, 7)        6  8  6  5         1    (14,50)       15 16 15 15     126.1    79.3    66.7
   27      8      1   (46, 7)        8  9  6  8         1    (14, 0)       17 16 17 18     126.1    82.8    65.3
   28      8      1   (46,44)        7  9  4  3         1    (14,50)       18 16 18 17     124.7    80.5    66.3
   29      8      1   (46, 7)        2  7  9  8         1    (14,49)       16 14 13 12     125.7    81.5    65.8
   30      8      1   (46,39)        7  6  5 11         1    (14, 6)       14 16 18 18     126.4    81.8    66.8
   31      8      1   (62,63)       12  6  6  7         1    (14, 6)       17 18 21 18     125.6    80.1    65.1
   32      8      1   (46,44)        7  6  6  6         1    (14,54)       17 17 15 13     123.9    81.7    65.8
   33      8      1   (46,44)        5  6  3  3         1    (14, 6)       18 15 18 19     125.2    79.7    66.6
   34      8      1   (46,28)        5  6  7  6         1    (14,50)       16 14 13 12     122.9    78.0    62.9
   35      8      1   (14,50)        6  0  5  7         1    (14,55)       10 22 18 20     116.0    72.2    66.2
   36      8      1   (14,26)       31 29 24 20         1    (14,59)       17 16 17 17      85.8    79.4    76.2
   37      8      1   (14,54)       22 21 21 16         1    (46, 1)       18 17 20 21      63.1    76.3    73.1
   38      8      1   (14,54)       20 21 20 19         1    (14,59)       17 17 17 16      60.6    75.3    71.2
   39      8      1   (14,54)       20 20 19 21         1    (14,51)       14 14 16 15      63.1    75.9    72.1
   40      8      1   (14, 0)       22 22 22 22         1    (14,55)       14 17 15 15      62.5    75.4    72.6
   41      8      1   (14,49)       21 20 19 17         1    (14,59)       15 17 14 15      60.3    74.9    71.6
   42      8      1   (14,54)       20 19 18 21         1    ( 6,40)       15 15 15 14      60.3    75.0    72.0
   43      8      1   (14,54)       18 19 21 19         1    (14,55)       16 15 13 16      63.4    75.8    72.4
   44      8      1   (14,54)       20 19 19 18         1    ( 6,40)       16 16 16 15      61.5    74.0    71.3
   45      8      1   (14, 6)       21 22 18 15         1    (14,59)       15 11 15 14      59.4    75.6    69.7
   46      8      1   (14,34)       14  6  0  0         1    (14,29)       12  0  2  2      48.6    52.0    41.8
   47      8      1   (14,54)        0  0  0  0         1    (14,54)        1  1  0  0     -90.0   -90.0   -90.0
   48      8      1   (62,60)        2  7 12 15         1    (14,54)        2  5  7 20     -18.0   -19.6    -9.4
   49      8      1   (46, 7)        1 10 16 19         1    (14,50)       19 18 16 17     107.7    71.1    62.2
   50      8      1   (46,44)       14 15 10 10         1    (14,50)       17 16 15 16     112.6    77.0    66.5
   51      8      1   (46,47)       10 11 12 14         1    (14, 6)       15 17 14 16     114.5    76.5    65.9
   52      8      1   (46,56)       13  9  4  0         1    (14,50)       14 15 15 16     115.9    78.0    64.9
   53      8      1   (62,26)        4  5  8 13         1    (14,50)       17 19 18 18     115.0    75.5    67.2
   54      8      1   (46,23)       14 14 11 11         1    (14,50)       18 19 18 18     120.0    79.3    66.5
   55      8      1   (46,44)       10 10  9  8         1    (14,49)       16 14 15 12     116.9    78.1    65.4
   56      8      1   (46,44)        8 12 10 12         1    (14, 6)       15 16 16 18     119.5    78.1    66.7
   57      8      1   (46,44)       11 11 10  8         1    (14,50)       19 17 16 15     119.9    77.5    65.4
   58      8      1   (46, 7)       13 12  7 15         1    (14,50)       15 15 19 16     118.7    78.3    66.9
   59      8      1   (46,52)       14 10  7  8         1    (14, 0)       17 18 17 17     117.6    77.7    66.6
   60      8      1   (46,44)        5  6  7  7         1    (14,54)       17 16 15 14     114.8    76.5    65.7
   61      8      1   (46, 7)       10 10 12 12         1    (14,50)       14 17 16 18     117.3    77.5    66.7
   62      8      1   (46,44)       17 15 11 13         1    (14,50)       15 16 17 16     116.7    79.8    66.6
   63      8      1   (46,44)       13 10  7 13         1    (14,50)       15 17 16 17     116.5    78.5    65.4
   64      8      1   (62,54)       11 11  3  7         1    (14,54)       17 16 19 15     115.5    79.9    67.0
   65      8      1   (14,63)        6  4  1  0         1    (62,36)       14 18 15 19     110.4    74.2    59.5
   66      8      1   (14,54)       19 23 19 16         1    (11,44)       13 12 16 14      83.1    75.3    71.3
   67      8      1   (14,54)       20 19 21 17         1    (11,44)       13 15 13 15      74.1    81.0    75.7
   68      8      1   (14,54)       16 16 17 20         1    (11,15)       13 16 16 16      74.2    79.3    73.0
   69      8      1   (14, 6)       16 19 21 21         1    (11,44)       18 13 13 13      74.3    81.5    73.6
   70      8      1   (14, 0)       23 22 22 22         1    (11,15)       11 14 14 17      74.0    79.8    72.4
   71      8      1   (14, 6)       22 20 23 23         1    (11,15)       16 17 16 16      76.8    81.4    73.5
   72      8      1   (14, 0)       22 23 25 24         1    (11,15)       17 16 17 18      76.4    82.2    74.9
   73      8      1   (14,54)       26 26 20 20         1    (11,15)       16 17 18 19      72.9    81.9    75.7
   74      8      1   (14, 6)       14 31 31 13         1    (62,48)       18 14 12 14      72.0    71.5    59.2
   75      8      1   (46,44)        0  1  4  5         1    (14,50)       21 18 17 17     112.6    73.3    63.8
   76      8      1   (46,52)        5  4  8  6         1    (14,50)       16 13 14 15     121.2    78.7    64.3
   77      8      1   (46,42)        3  8  5  6         1    (14,50)       16 13 15 13     123.8    79.3    65.3
   78      8      1   (62,19)        3  8  6  7         1    (14,50)       15 19 19 21     118.7    78.4    66.4
   79      8      1   (46, 7)        3  8  4 10         1    (14,50)       21 17 18 15     121.1    79.3    66.4
   80      8      1   (46, 7)        8  6 10  8         1    (14, 0)       18 16 20 20     125.3    83.6    66.2
   81      8      1   (62,37)        3  3  1  0         1    (14,54)       20 16 18 18     126.5    79.3    66.4
   82      8      1   (46,44)        1  6  6  6         1    (14,50)       17 16 17 16     127.1    79.8    66.3
   83      8      1   (46, 7)        9 11  9 10         1    (14,50)       16 16 15 17     123.2    76.7    64.9
   84      8      1   (46,44)       10  7 10  7         1    (14,50)       16 15 16 15     124.9    79.0    65.5
   85      8      1   (62,63)        5  7 10  7         1    (14,54)       18 15 14 16     122.0    79.7    65.2
   86      8      1   (46,44)        5  6  7  2         1    (14, 6)       14 19 19 17     125.7    79.4    67.1
   87      8      1   (46,44)        3  6  6  4         1    (14,50)       17 17 14 16     122.6    78.5    66.0
   88      8      1   (62,54)        4  1  1  1         1    (14,50)       17 19 17 20     122.7    80.2    67.1
   89      8      1   (46, 7)        3  7  4 10         1    (14,54)       17 15 15 14     118.6    78.6    65.7
   90      8      1   (46, 7)        7  9  4  0         1    (14,50)       15 13 11  1     115.2    74.3    54.9
   91      8      1   (14,54)       11  7  4  2         1    (14,54)        4  3  1  0      75.9    36.5    35.0
   92      8      1   (14,54)        0  1  0  0         1    (14,54)        0  0  0  0      57.8    31.5    29.0
   93      8      1   (46,63)        3  8 14 25         1    (14,18)        0  0  0  9      41.3    21.2    19.6
   94      8      1   (46, 7)       10 12 15 15         1    (14,50)       11 14 13 15      99.8    71.4    62.4
   95      8      1   (62,63)       11 16 11 11         1    (14,50)       17 15 15 17     109.7    82.6    66.1
   96      8      1   (62,63)       12 16 14 15         1    (14,50)       16 16 16 16     110.6    80.2    66.1
   97      8      1   (46,63)       15 13 10 12         1    (14, 6)       14 13 15 14     107.0    77.0    65.9
   98      8      1   (62,26)       12 13 10 11         1    (14,54)       14 15 16 17     112.3    78.2    65.0
   99      8      1   (46,44)       12 11  9  8         1    (14,34)       17 17 17 16     111.3    78.5    67.3
  100      8      1   (46,44)        8 10  9  7         1    (14,50)       15 16 15 14     110.7    79.6    67.0
  101      8      1   (46,63)        9 12 12 17         1    (14,54)       15 13 12 10     108.7    79.5    66.8
  102      8      1   (46, 7)       20 14 13 13         1    (14,50)       11 13 14 16     108.6    75.5    65.8
  103      8      1   (46, 7)       14 15 14 15         1    (14,54)       16 15 14 14     110.1    79.4    65.8
  104      8      1   (46,28)       12 13 13 14         1    (14,50)       13 17 15 14     108.5    75.2    66.9
  105      8      1   (46,63)       15 16 13 18         1    (14,50)       14 13 15 12     110.9    79.4    66.4
  106      8      1   (46,47)       12 17 15 16         1    (14,50)       13 12 12 14     108.4    78.8    67.0
  107      8      1   (62,48)       10 12 12 10         1    (14,54)       15 15 16 20     108.7    77.3    65.8
  108      8      1   (46,44)       12 12 12 10         1    (14,50)       18 16 14 17     112.3    80.9    64.6
  109      8      1   (62,63)       11  9 13 12         1    (14,50)       15 18 16 17     112.3    78.4    65.9
  110      8      1   (46, 7)       11  7 13 14         1    (14,50)       17 18 17 16     111.2    77.1    66.3
  111      8      1   (46,54)       15 10  4  0         1    (14, 8)       13 11  9 19     106.4    72.8    57.6
  112      8      1   (14,18)       31 31 31 31         1    (14,50)       19 16 20 16      88.3    68.2    64.2
  113      8      1   (14,49)       31 31 31 31         1    (14,33)       16 20 18 19      66.6    71.9    70.7
  114      8      1   (14,40)       31 31 31 31         1    (14,51)       19 17 17 18      34.7    48.4    25.1
  115      8      1   (14,56)       31 31 31 31         1    (14, 8)       18 17 16 18     -90.0   -90.0   -90.0
  116      8      1   (14,18)       31 31 31 31         1    (14,54)       15 18 14 13     -90.0   -90.0   -90.0
  117      8      1   (14,49)       31 31 31 31         1    (14,54)       17 15 15 15     -90.0   -90.0   -90.0
  118      8      1   (14,40)       31 31 31 31         1    (14,22)       13 15 14 15     -90.0   -90.0   -90.0
  119      8      1   (14,18)       31 31 31 31         1    (14,50)       16 18 15 15     -90.0   -90.0   -90.0
  120      8      1   (14,18)       31 31 31 31         1    (14,22)       14 16 16 13     -90.0   -90.0   -90.0
  121      8      1   (14,40)       31 31 25 13         1    (14,33)       16 15 17  5     -90.0   -90.0   -90.0
  122      8      1   (14,54)        0  0  0  0         1    (14,54)        5  3  1  0     -90.0   -90.0   -90.0
  123      8      1   (14,54)        0  0  0  0         1    (14,54)        0  0  0  0     -90.0   -90.0   -90.0
  124      8      1   (14,54)        0  0  0  0         1    (14,54)        0  0  0  0     -90.0   -90.0   -90.0
  125      8      1   (14,54)        0  0  0  0         1    (14,54)        0  0  0  0     -90.0   -90.0   -90.0
